id,airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left
3892,Air_India,AI-415,Delhi,Evening,one,Evening,Mumbai,Economy,25.08,37
3893,Vistara,UK-774,Kolkata,Night,one,Afternoon,Delhi,Economy,16.08,34
3894,Vistara,UK-874,Hyderabad,Morning,one,Evening,Delhi,Economy,11.25,11
3895,Air_India,AI-615,Mumbai,Early_Morning,one,Morning,Kolkata,Business,26.33,28
3896,Indigo,6E-6211,Hyderabad,Early_Morning,one,Afternoon,Chennai,Economy,6.92,46
3897,Air_India,AI-676,Kolkata,Morning,one,Night,Delhi,Economy,10.75,21
3898,Air_India,AI-672,Chennai,Evening,zero,Evening,Mumbai,Economy,2.17,40
3899,Air_India,AI-610,Bangalore,Evening,one,Night,Delhi,Economy,25.33,46
3900,Vistara,UK-814,Bangalore,Night,one,Evening,Hyderabad,Economy,19.83,16
3901,Air_India,AI-9894,Chennai,Morning,one,Night,Mumbai,Economy,15.42,11
3902,GO_FIRST,G8-338,Delhi,Morning,one,Night,Chennai,Economy,11.83,21
3903,Air_India,AI-430,Chennai,Morning,one,Morning,Kolkata,Business,23.08,9
3904,Vistara,UK-986,Mumbai,Night,one,Morning,Hyderabad,Business,10.92,11
3905,Vistara,UK-950,Mumbai,Night,one,Evening,Hyderabad,Business,19.08,39
3906,Indigo,6E-5175,Delhi,Morning,one,Evening,Chennai,Economy,10.0,27
3907,Air_India,AI-770,Kolkata,Night,one,Morning,Mumbai,Business,13.67,26
3908,Vistara,UK-996,Mumbai,Evening,one,Evening,Hyderabad,Business,25.42,33
3909,Vistara,UK-772,Kolkata,Morning,one,Late_Night,Delhi,Business,14.5,7
3910,Vistara,UK-853,Mumbai,Afternoon,one,Night,Delhi,Economy,7.75,36
3911,Indigo,6E-2062,Chennai,Evening,one,Night,Kolkata,Economy,7.08,39
3912,Indigo,6E-929,Chennai,Afternoon,one,Evening,Kolkata,Economy,6.83,48
3913,GO_FIRST,G8-231,Delhi,Afternoon,one,Night,Bangalore,Economy,8.17,40
3914,Vistara,UK-850,Bangalore,Evening,one,Night,Hyderabad,Economy,25.0,38
3915,Air_India,AI-503,Bangalore,Evening,one,Morning,Hyderabad,Economy,16.67,2
3916,GO_FIRST,G8-283,Bangalore,Early_Morning,two_or_more,Night,Mumbai,Economy,17.0,18
3917,Indigo,6E-283,Hyderabad,Evening,zero,Evening,Kolkata,Economy,2.0,9
3918,Air_India,AI-503,Bangalore,Evening,one,Morning,Kolkata,Business,15.17,18
3919,Air_India,AI-660,Mumbai,Evening,one,Morning,Hyderabad,Economy,17.92,14
3920,Vistara,UK-960,Mumbai,Morning,one,Morning,Bangalore,Business,20.75,4
3921,Vistara,UK-835,Delhi,Evening,one,Morning,Mumbai,Business,13.08,15
3922,Air_India,AI-504,Delhi,Night,zero,Late_Night,Bangalore,Business,2.92,12
3923,SpiceJet,SG-8723,Delhi,Morning,one,Night,Bangalore,Economy,14.83,45
3924,Vistara,UK-708,Kolkata,Night,zero,Night,Delhi,Economy,2.33,9
3925,Vistara,UK-772,Kolkata,Morning,one,Evening,Bangalore,Business,8.83,32
3926,Indigo,6E-5307,Mumbai,Morning,one,Evening,Kolkata,Economy,6.67,21
3927,AirAsia,I5-1518,Hyderabad,Evening,one,Early_Morning,Mumbai,Economy,11.5,44
3928,SpiceJet,SG-4417,Mumbai,Evening,one,Morning,Delhi,Economy,14.83,4
3929,Air_India,AI-9518,Hyderabad,Night,one,Evening,Kolkata,Economy,20.83,17
3930,Indigo,6E-484,Bangalore,Early_Morning,one,Morning,Delhi,Economy,4.75,29
3931,Indigo,6E-5316,Mumbai,Late_Night,zero,Late_Night,Bangalore,Economy,1.58,15
3932,SpiceJet,SG-8152,Delhi,Morning,one,Morning,Kolkata,Economy,23.67,34
3933,Indigo,6E-496,Kolkata,Early_Morning,one,Afternoon,Bangalore,Economy,6.5,42
3934,Air_India,AI-763,Kolkata,Early_Morning,one,Night,Mumbai,Economy,14.25,32
3935,Indigo,6E-2028,Delhi,Afternoon,one,Night,Chennai,Economy,8.25,24
3936,Indigo,6E-5366,Mumbai,Morning,one,Afternoon,Chennai,Economy,6.42,34
3937,Vistara,UK-870,Hyderabad,Night,one,Evening,Kolkata,Economy,21.5,32
3938,Vistara,UK-812,Bangalore,Morning,one,Night,Mumbai,Economy,10.33,47
3939,AirAsia,I5-2473,Kolkata,Morning,one,Afternoon,Hyderabad,Economy,5.92,14
3940,Vistara,UK-778,Kolkata,Afternoon,one,Morning,Chennai,Economy,18.58,41
3941,Air_India,AI-469,Delhi,Early_Morning,one,Evening,Mumbai,Economy,10.5,19
3942,Air_India,AI-732,Kolkata,Afternoon,one,Night,Hyderabad,Economy,8.58,24
3943,Air_India,AI-526,Kolkata,Evening,one,Afternoon,Delhi,Business,18.83,41
3944,Vistara,UK-954,Mumbai,Early_Morning,one,Morning,Bangalore,Business,5.83,41
3945,AirAsia,I5-972,Hyderabad,Evening,one,Night,Bangalore,Economy,5.58,26
3946,Vistara,UK-706,Kolkata,Morning,one,Morning,Hyderabad,Economy,23.42,12
3947,Vistara,UK-816,Bangalore,Morning,one,Evening,Mumbai,Economy,7.58,48
3948,Vistara,UK-812,Bangalore,Morning,one,Evening,Kolkata,Business,9.83,42
3949,Vistara,UK-860,Hyderabad,Early_Morning,one,Evening,Mumbai,Economy,10.83,28
3950,Vistara,UK-778,Kolkata,Afternoon,one,Night,Bangalore,Economy,8.0,20
3951,Indigo,6E-6217,Chennai,Night,one,Early_Morning,Kolkata,Economy,7.33,27
3952,Indigo,6E-6066,Hyderabad,Morning,one,Afternoon,Kolkata,Economy,6.58,22
3953,Vistara,UK-899,Delhi,Afternoon,two_or_more,Morning,Kolkata,Economy,18.92,25
3954,Vistara,UK-933,Delhi,Afternoon,one,Morning,Kolkata,Economy,18.17,33
3955,Indigo,6E-157,Hyderabad,Early_Morning,zero,Early_Morning,Chennai,Economy,1.25,42
3956,Air_India,AI-803,Delhi,Early_Morning,one,Night,Mumbai,Business,14.92,32
3957,Vistara,UK-963,Delhi,Morning,one,Evening,Bangalore,Economy,8.92,9
3958,Indigo,6E-6113,Chennai,Afternoon,one,Night,Hyderabad,Economy,5.92,30
3959,GO_FIRST,G8-2605,Mumbai,Evening,one,Morning,Kolkata,Economy,16.67,13
3960,Air_India,AI-635,Mumbai,Early_Morning,one,Night,Kolkata,Economy,15.25,21
3961,Vistara,UK-778,Kolkata,Afternoon,one,Night,Chennai,Business,7.42,47
3962,Air_India,AI-505,Bangalore,Morning,one,Night,Hyderabad,Economy,13.17,36
3963,Air_India,AI-748,Bangalore,Late_Night,one,Night,Mumbai,Economy,17.42,43
3964,Vistara,UK-996,Mumbai,Evening,one,Morning,Hyderabad,Business,14.92,46
3965,Air_India,AI-808,Bangalore,Night,one,Morning,Chennai,Economy,11.92,45
3966,Air_India,AI-440,Chennai,Early_Morning,one,Night,Kolkata,Economy,17.5,33
3967,Air_India,AI-9505,Bangalore,Morning,one,Night,Delhi,Economy,12.17,11
3968,Air_India,AI-430,Chennai,Morning,one,Morning,Bangalore,Economy,23.0,31
3969,Vistara,UK-824,Chennai,Night,one,Night,Hyderabad,Economy,24.42,30
3970,Vistara,UK-816,Bangalore,Morning,one,Evening,Hyderabad,Business,8.42,18
3971,AirAsia,I5-1562,Bangalore,Afternoon,two_or_more,Late_Night,Delhi,Economy,10.5,32
3972,Vistara,UK-879,Delhi,Evening,one,Morning,Bangalore,Economy,15.17,24
3973,Vistara,UK-812,Bangalore,Morning,one,Night,Mumbai,Economy,13.08,23
3974,SpiceJet,SG-3321,Kolkata,Early_Morning,one,Evening,Delhi,Economy,11.33,47
3975,GO_FIRST,G8-312,Bangalore,Evening,one,Early_Morning,Kolkata,Economy,14.25,20
3976,Air_India,AI-560,Delhi,Morning,one,Afternoon,Bangalore,Business,6.17,19
3977,Air_India,AI-738,Bangalore,Morning,one,Night,Delhi,Business,9.08,11
3978,Air_India,AI-888,Mumbai,Evening,one,Afternoon,Kolkata,Business,19.5,9
3979,Vistara,UK-950,Mumbai,Night,one,Morning,Chennai,Economy,12.0,20
3980,Air_India,AI-538,Chennai,Night,one,Evening,Mumbai,Business,23.67,3
3981,Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Kolkata,Business,8.33,47
3982,Vistara,UK-816,Bangalore,Morning,one,Night,Hyderabad,Economy,11.42,7
3983,Air_India,AI-573,Bangalore,Afternoon,one,Night,Delhi,Business,8.08,18
3984,AirAsia,I5-991,Kolkata,Evening,zero,Evening,Bangalore,Economy,2.83,40
3985,Air_India,AI-767,Delhi,Afternoon,one,Evening,Chennai,Economy,7.5,18
3986,Vistara,UK-986,Mumbai,Night,zero,Late_Night,Delhi,Business,2.17,27
3987,Vistara,UK-875,Mumbai,Evening,one,Night,Delhi,Business,27.5,9
3988,Indigo,6E-5208,Mumbai,Evening,one,Night,Kolkata,Economy,5.5,14
3989,Vistara,UK-824,Chennai,Night,zero,Night,Mumbai,Business,2.08,39
3990,GO_FIRST,G8-125,Kolkata,Night,one,Morning,Delhi,Economy,9.58,29
3991,Vistara,UK-993,Delhi,Afternoon,one,Evening,Bangalore,Economy,6.42,35
3992,AirAsia,I5-319,Chennai,Morning,one,Night,Delhi,Economy,11.67,36
3993,Air_India,AI-616,Hyderabad,Morning,one,Night,Delhi,Economy,12.0,28
3994,GO_FIRST,G8-451,Chennai,Night,one,Late_Night,Bangalore,Economy,3.83,28
3995,GO_FIRST,G8-241,Bangalore,Evening,one,Late_Night,Chennai,Economy,8.0,18
3996,Indigo,6E-552,Delhi,Early_Morning,zero,Morning,Hyderabad,Economy,2.25,15
3997,Vistara,UK-820,Bangalore,Evening,one,Morning,Hyderabad,Business,15.83,22
3998,SpiceJet,SG-923,Mumbai,Afternoon,one,Night,Kolkata,Economy,6.58,5
3999,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Mumbai,Economy,8.58,26
4000,Air_India,AI-768,Kolkata,Afternoon,one,Late_Night,Bangalore,Business,8.67,16
4001,Vistara,UK-870,Hyderabad,Night,one,Evening,Mumbai,Business,19.92,34
4002,Vistara,UK-818,Bangalore,Evening,one,Evening,Kolkata,Business,22.42,13
4003,Vistara,UK-970,Mumbai,Morning,one,Evening,Bangalore,Economy,10.08,32
4004,SpiceJet,SG-4027,Kolkata,Morning,one,Evening,Mumbai,Economy,8.67,23
4005,Vistara,UK-808,Bangalore,Early_Morning,zero,Morning,Delhi,Economy,2.67,44
4006,AirAsia,I5-2461,Chennai,Evening,one,Morning,Delhi,Economy,17.83,45
4007,Vistara,UK-818,Bangalore,Evening,one,Morning,Kolkata,Economy,12.92,10
4008,Vistara,UK-830,Hyderabad,Morning,two_or_more,Evening,Bangalore,Economy,8.92,24
4009,Air_India,AI-806,Mumbai,Early_Morning,one,Night,Hyderabad,Economy,12.58,34
4010,AirAsia,I5-784,Delhi,Evening,one,Early_Morning,Mumbai,Economy,15.17,6
4011,GO_FIRST,G8-537,Kolkata,Evening,one,Night,Bangalore,Economy,7.25,39
4012,Vistara,UK-988,Mumbai,Night,one,Evening,Kolkata,Business,22.67,4
4013,Air_India,AI-687,Mumbai,Afternoon,one,Morning,Hyderabad,Economy,19.92,27
4014,Vistara,UK-953,Delhi,Night,one,Evening,Kolkata,Business,20.17,27
4015,Indigo,6E-2188,Delhi,Afternoon,one,Evening,Chennai,Economy,6.75,5
4016,Air_India,AI-402,Kolkata,Morning,one,Night,Chennai,Economy,13.17,35
4017,GO_FIRST,G8-302,Chennai,Early_Morning,one,Afternoon,Delhi,Economy,9.58,39
4018,Vistara,UK-814,Bangalore,Night,zero,Night,Delhi,Business,2.58,34
4019,Air_India,AI-538,Chennai,Night,one,Afternoon,Kolkata,Economy,18.17,27
4020,Vistara,UK-822,Chennai,Morning,one,Morning,Kolkata,Business,23.92,10
4021,Vistara,UK-864,Bangalore,Evening,one,Morning,Delhi,Economy,13.08,48
4022,Vistara,UK-830,Hyderabad,Morning,one,Evening,Bangalore,Business,6.67,29
4023,Air_India,AI-864,Mumbai,Early_Morning,one,Morning,Bangalore,Economy,25.92,17
4024,Indigo,6E-2518,Mumbai,Night,zero,Night,Delhi,Economy,2.08,11
4025,Vistara,UK-819,Delhi,Afternoon,two_or_more,Night,Chennai,Business,8.83,15
4026,Vistara,UK-832,Chennai,Early_Morning,one,Night,Bangalore,Economy,16.42,15
4027,Vistara,UK-771,Mumbai,Early_Morning,one,Evening,Delhi,Economy,10.75,31
4028,Vistara,UK-874,Hyderabad,Morning,one,Morning,Chennai,Business,27.33,29
4029,Air_India,AI-506,Delhi,Morning,one,Early_Morning,Kolkata,Business,19.5,28
4030,Vistara,UK-824,Chennai,Night,one,Evening,Kolkata,Business,23.42,45
4031,Vistara,UK-637,Delhi,Evening,one,Night,Bangalore,Economy,29.67,12
4032,Vistara,UK-953,Delhi,Night,one,Morning,Bangalore,Business,12.17,10
4033,Indigo,6E-6004,Mumbai,Evening,zero,Night,Delhi,Economy,2.08,34
4034,Indigo,6E-6233,Delhi,Late_Night,one,Morning,Chennai,Economy,9.5,43
4035,Air_India,AI-420,Hyderabad,Afternoon,one,Night,Bangalore,Business,28.08,45
4036,Vistara,UK-880,Hyderabad,Afternoon,zero,Afternoon,Delhi,Economy,2.25,31
4037,Air_India,AI-663,Mumbai,Afternoon,one,Night,Bangalore,Economy,9.08,3
4038,Vistara,UK-852,Bangalore,Morning,one,Evening,Delhi,Business,7.42,22
4039,Air_India,AI-883,Delhi,Night,one,Morning,Mumbai,Economy,10.33,29
4040,Vistara,UK-706,Kolkata,Morning,one,Afternoon,Hyderabad,Economy,26.33,32
4041,SpiceJet,SG-8723,Delhi,Morning,one,Night,Bangalore,Economy,13.33,46
4042,Indigo,6E-6006,Chennai,Afternoon,one,Late_Night,Delhi,Economy,9.33,18
4043,Indigo,6E-6021,Kolkata,Afternoon,one,Night,Bangalore,Economy,7.0,45
4044,Vistara,UK-816,Bangalore,Morning,one,Night,Hyderabad,Economy,11.42,2
4045,Air_India,AI-838,Hyderabad,Afternoon,one,Late_Night,Bangalore,Economy,11.17,39
4046,AirAsia,I5-820,Bangalore,Afternoon,one,Late_Night,Delhi,Economy,9.33,13
4047,Indigo,6E-807,Bangalore,Morning,one,Evening,Delhi,Economy,7.75,24
4048,Vistara,UK-826,Chennai,Afternoon,one,Morning,Kolkata,Economy,21.17,27
4049,Air_India,AI-868,Delhi,Evening,one,Morning,Chennai,Economy,16.92,28
4050,GO_FIRST,G8-339,Mumbai,Evening,one,Morning,Bangalore,Economy,14.67,35
4051,Air_India,AI-569,Chennai,Early_Morning,zero,Morning,Mumbai,Business,1.75,14
4052,Vistara,UK-866,Bangalore,Night,one,Morning,Chennai,Business,11.17,44
4053,Vistara,UK-850,Bangalore,Evening,one,Night,Hyderabad,Business,25.0,19
4054,GO_FIRST,G8-7545,Mumbai,Afternoon,one,Late_Night,Hyderabad,Economy,11.58,36
4055,Vistara,UK-953,Delhi,Night,one,Afternoon,Hyderabad,Economy,15.58,7
4056,Vistara,UK-838,Chennai,Night,one,Evening,Kolkata,Economy,22.5,31
4057,Indigo,6E-5217,Mumbai,Evening,zero,Evening,Hyderabad,Economy,1.33,33
4058,Vistara,UK-846,Bangalore,Morning,one,Night,Delhi,Economy,12.17,25
4059,Air_India,AI-649,Mumbai,Early_Morning,one,Late_Night,Delhi,Business,17.08,28
4060,SpiceJet,SG-516,Kolkata,Early_Morning,one,Early_Morning,Mumbai,Economy,25.08,15
4061,Vistara,UK-776,Kolkata,Evening,one,Morning,Bangalore,Economy,17.17,32
4062,Vistara,UK-940,Mumbai,Evening,one,Morning,Bangalore,Business,12.92,35
4063,Vistara,UK-955,Delhi,Evening,one,Night,Chennai,Economy,5.33,37
4064,Air_India,AI-660,Mumbai,Evening,one,Morning,Hyderabad,Economy,17.92,27
4065,Air_India,AI-888,Mumbai,Evening,one,Morning,Hyderabad,Business,16.92,10
4066,Indigo,6E-6257,Bangalore,Early_Morning,one,Evening,Mumbai,Economy,10.42,4
4067,Air_India,AI-687,Mumbai,Afternoon,zero,Evening,Delhi,Economy,2.25,31
4068,Vistara,UK-875,Mumbai,Evening,one,Evening,Bangalore,Economy,24.17,38
4069,AirAsia,I5-974,Hyderabad,Night,one,Early_Morning,Chennai,Economy,9.42,30
4070,Vistara,UK-826,Chennai,Afternoon,one,Afternoon,Hyderabad,Economy,23.75,11
4071,Vistara,UK-860,Hyderabad,Early_Morning,one,Evening,Mumbai,Business,12.25,18
4072,Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Chennai,Business,9.83,21
4073,Indigo,6E-2102,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,5.08,31
4074,Air_India,AI-9894,Chennai,Morning,one,Morning,Bangalore,Economy,25.92,48
4075,Air_India,AI-804,Bangalore,Early_Morning,one,Evening,Chennai,Economy,12.83,7
4076,Vistara,UK-708,Kolkata,Night,one,Evening,Bangalore,Economy,20.58,14
4077,GO_FIRST,G8-101,Kolkata,Morning,one,Evening,Bangalore,Economy,7.83,5
4078,Air_India,AI-877,Delhi,Morning,one,Evening,Mumbai,Business,6.42,3
4079,Indigo,6E-7583,Kolkata,Afternoon,one,Night,Delhi,Economy,6.33,46
4080,Air_India,AI-767,Delhi,Afternoon,one,Evening,Bangalore,Economy,28.58,49
4081,Vistara,UK-838,Chennai,Night,one,Evening,Hyderabad,Economy,19.92,5
4082,Vistara,UK-870,Hyderabad,Night,one,Morning,Bangalore,Economy,12.08,4
4083,AirAsia,I5-710,Delhi,Morning,one,Night,Bangalore,Economy,11.58,39
4084,Indigo,6E-487,Kolkata,Morning,zero,Afternoon,Delhi,Economy,2.42,19
4085,Vistara,UK-954,Mumbai,Early_Morning,one,Evening,Bangalore,Business,12.83,35
4086,Air_India,AI-771,Kolkata,Afternoon,zero,Evening,Bangalore,Economy,2.58,49
4087,Vistara,UK-814,Bangalore,Night,one,Early_Morning,Mumbai,Economy,10.75,5
4088,Vistara,UK-874,Hyderabad,Morning,one,Evening,Delhi,Economy,8.42,45
4089,Vistara,UK-818,Bangalore,Evening,one,Morning,Mumbai,Business,15.5,3
4090,Vistara,UK-814,Bangalore,Night,one,Morning,Hyderabad,Economy,12.25,48
4091,AirAsia,I5-631,Mumbai,Morning,one,Evening,Delhi,Economy,11.75,11
4092,AirAsia,I5-818,Bangalore,Early_Morning,one,Morning,Delhi,Economy,5.5,14
4093,Air_India,AI-676,Kolkata,Morning,zero,Afternoon,Mumbai,Economy,2.75,8
4094,Vistara,UK-821,Mumbai,Early_Morning,one,Afternoon,Delhi,Economy,6.75,19
4095,Vistara,UK-814,Bangalore,Night,zero,Night,Delhi,Economy,2.58,49
4096,Air_India,AI-762,Delhi,Night,one,Night,Mumbai,Business,23.83,6
4097,Air_India,AI-440,Chennai,Early_Morning,one,Evening,Bangalore,Economy,10.08,45
4098,Vistara,UK-890,Hyderabad,Evening,one,Morning,Chennai,Business,16.25,16
4099,Vistara,UK-860,Hyderabad,Early_Morning,one,Morning,Chennai,Business,26.92,48
4100,Air_India,AI-559,Hyderabad,Early_Morning,one,Night,Mumbai,Business,15.67,27
4101,Indigo,6E-6917,Kolkata,Afternoon,one,Night,Bangalore,Economy,7.58,45
4102,AirAsia,I5-1782,Bangalore,Night,one,Morning,Delhi,Economy,14.17,44
4103,Air_India,AI-540,Delhi,Night,one,Morning,Mumbai,Economy,11.42,48
4104,Vistara,UK-836,Chennai,Morning,two_or_more,Night,Bangalore,Economy,11.92,19
4105,Vistara,UK-970,Mumbai,Morning,one,Night,Bangalore,Business,13.92,14
4106,Vistara,UK-854,Bangalore,Evening,one,Evening,Kolkata,Business,22.42,41
4107,Air_India,AI-660,Mumbai,Evening,one,Morning,Kolkata,Economy,15.0,6
4108,Indigo,6E-6277,Hyderabad,Afternoon,one,Evening,Delhi,Economy,5.25,6
4109,Air_India,AI-887,Delhi,Early_Morning,one,Morning,Chennai,Business,27.92,37
4110,Air_India,AI-687,Mumbai,Afternoon,one,Night,Hyderabad,Economy,7.58,44
4111,Vistara,UK-988,Mumbai,Night,one,Night,Bangalore,Business,23.5,3
4112,Vistara,UK-945,Delhi,Morning,one,Evening,Kolkata,Economy,8.25,30
4113,Air_India,AI-542,Delhi,Morning,zero,Morning,Hyderabad,Economy,2.17,12
4114,Vistara,UK-802,Bangalore,Evening,one,Evening,Mumbai,Economy,21.67,3
4115,Vistara,UK-808,Bangalore,Early_Morning,one,Night,Hyderabad,Economy,14.92,25
4116,Vistara,UK-830,Hyderabad,Morning,one,Night,Chennai,Economy,9.92,33
4117,Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Bangalore,Business,12.33,25
4118,Vistara,UK-834,Chennai,Evening,one,Night,Bangalore,Economy,6.17,6
4119,Air_India,AI-526,Kolkata,Evening,one,Night,Mumbai,Business,4.92,19
4120,Indigo,6E-6223,Mumbai,Afternoon,one,Night,Kolkata,Economy,4.42,21
4121,Vistara,UK-874,Hyderabad,Morning,one,Night,Delhi,Business,12.17,24
4122,Air_India,AI-531,Delhi,Evening,one,Night,Mumbai,Economy,24.75,3
4123,Vistara,UK-830,Hyderabad,Morning,one,Morning,Chennai,Business,23.58,21
4124,Vistara,UK-894,Hyderabad,Evening,one,Night,Mumbai,Economy,25.75,19
4125,Indigo,6E-7177,Kolkata,Morning,two_or_more,Night,Bangalore,Economy,10.5,44
4126,Indigo,6E-5392,Mumbai,Evening,one,Late_Night,Delhi,Economy,6.83,29
4127,Vistara,UK-890,Hyderabad,Evening,one,Evening,Kolkata,Business,24.42,20
4128,Indigo,6E-581,Chennai,Morning,one,Evening,Hyderabad,Economy,9.17,45
4129,Indigo,6E-292,Kolkata,Evening,one,Night,Hyderabad,Economy,5.33,11
4130,Vistara,UK-970,Mumbai,Morning,one,Night,Kolkata,Business,14.0,42
4131,Vistara,UK-808,Bangalore,Early_Morning,one,Night,Chennai,Economy,14.75,24
4132,Vistara,UK-828,Chennai,Early_Morning,one,Evening,Bangalore,Business,12.25,14
4133,Air_India,AI-402,Kolkata,Morning,one,Night,Chennai,Business,13.17,18
4134,Air_India,AI-526,Kolkata,Evening,one,Night,Mumbai,Business,4.92,3
4135,Vistara,UK-986,Mumbai,Night,one,Night,Chennai,Economy,24.0,49
4136,AirAsia,I5-1529,Delhi,Morning,one,Afternoon,Hyderabad,Economy,6.0,29
4137,Vistara,UK-970,Mumbai,Morning,one,Evening,Kolkata,Business,9.33,32
4138,Vistara,UK-890,Hyderabad,Evening,one,Evening,Bangalore,Business,23.42,46
4139,AirAsia,I5-1562,Bangalore,Afternoon,one,Night,Kolkata,Economy,7.5,20
4140,Air_India,AI-763,Kolkata,Early_Morning,one,Evening,Chennai,Business,12.0,35
4141,GO_FIRST,G8-241,Bangalore,Evening,one,Night,Delhi,Economy,6.17,35
4142,Indigo,6E-397,Delhi,Afternoon,one,Night,Hyderabad,Economy,8.75,13
4143,Air_India,AI-505,Bangalore,Morning,one,Evening,Chennai,Business,8.58,26
4144,Vistara,UK-928,Mumbai,Early_Morning,one,Night,Bangalore,Economy,13.92,16
4145,Vistara,UK-808,Bangalore,Early_Morning,one,Night,Chennai,Economy,14.75,12
4146,Indigo,6E-289,Delhi,Early_Morning,one,Morning,Chennai,Economy,4.92,4
4147,Air_India,AI-526,Kolkata,Evening,one,Night,Mumbai,Economy,4.92,44
4148,Air_India,AI-698,Hyderabad,Night,zero,Night,Mumbai,Economy,1.67,8
4149,Air_India,AI-505,Bangalore,Morning,one,Morning,Mumbai,Economy,23.75,48
4150,Vistara,UK-960,Mumbai,Morning,one,Night,Chennai,Economy,10.83,48
4151,Indigo,6E-6591,Hyderabad,Afternoon,one,Evening,Chennai,Economy,5.08,26
4152,Air_India,AI-807,Delhi,Evening,one,Early_Morning,Kolkata,Business,11.92,17
4153,Vistara,UK-657,Bangalore,Morning,one,Evening,Delhi,Economy,8.33,31
4154,AirAsia,I5-510,Hyderabad,Early_Morning,one,Evening,Kolkata,Economy,11.67,47
4155,Indigo,6E-6007,Hyderabad,Night,zero,Late_Night,Chennai,Economy,1.25,26
4156,Indigo,6E-6172,Kolkata,Night,one,Early_Morning,Chennai,Economy,8.42,11
4157,Vistara,UK-820,Bangalore,Evening,one,Morning,Chennai,Economy,16.17,49
4158,Vistara,UK-993,Delhi,Afternoon,one,Evening,Bangalore,Economy,4.92,28
4159,Vistara,UK-941,Delhi,Evening,one,Afternoon,Hyderabad,Economy,19.5,15
4160,Air_India,AI-537,Delhi,Evening,zero,Evening,Chennai,Economy,2.75,12
4161,Vistara,UK-876,Hyderabad,Night,one,Night,Bangalore,Economy,23.33,36
4162,Vistara,UK-899,Delhi,Afternoon,one,Evening,Bangalore,Economy,4.75,48
4163,Vistara,UK-860,Hyderabad,Early_Morning,one,Evening,Chennai,Business,9.5,30
4164,Vistara,UK-822,Chennai,Morning,one,Evening,Delhi,Economy,30.75,5
4165,Vistara,UK-850,Bangalore,Evening,one,Morning,Kolkata,Economy,13.75,47
4166,Vistara,UK-880,Hyderabad,Afternoon,one,Evening,Kolkata,Business,6.17,34
4167,Indigo,6E-171,Delhi,Late_Night,zero,Early_Morning,Mumbai,Economy,2.17,32
4168,Air_India,AI-559,Hyderabad,Early_Morning,one,Night,Mumbai,Economy,15.08,40
4169,GO_FIRST,G8-7555,Delhi,Afternoon,zero,Afternoon,Hyderabad,Economy,2.17,44
4170,Indigo,6E-841,Bangalore,Afternoon,one,Night,Hyderabad,Economy,7.5,2
4171,Indigo,6E-6172,Kolkata,Night,one,Morning,Mumbai,Economy,10.75,26
4172,Vistara,UK-951,Delhi,Afternoon,one,Evening,Kolkata,Business,5.58,6
4173,Vistara,UK-954,Mumbai,Early_Morning,one,Morning,Bangalore,Economy,5.83,12
4174,Vistara,UK-960,Mumbai,Morning,one,Night,Kolkata,Economy,10.83,23
4175,Vistara,UK-875,Mumbai,Evening,one,Morning,Bangalore,Economy,13.5,41
4176,Vistara,UK-981,Delhi,Night,one,Morning,Chennai,Business,14.17,30
4177,Vistara,UK-950,Mumbai,Night,one,Morning,Chennai,Business,12.0,30
4178,GO_FIRST,G8-511,Mumbai,Early_Morning,zero,Early_Morning,Kolkata,Economy,2.5,14
4179,Indigo,6E-886,Bangalore,Morning,one,Evening,Delhi,Economy,8.83,32
4180,Vistara,UK-928,Mumbai,Early_Morning,one,Night,Kolkata,Economy,16.25,5
4181,Vistara,UK-824,Chennai,Night,one,Early_Morning,Hyderabad,Business,11.33,32
4182,Vistara,UK-814,Bangalore,Night,one,Morning,Kolkata,Business,11.42,19
4183,Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Kolkata,Economy,11.58,37
4184,Vistara,UK-824,Chennai,Night,one,Night,Bangalore,Business,24.42,23
4185,Vistara,UK-772,Kolkata,Morning,one,Morning,Bangalore,Business,22.42,17
4186,Indigo,6E-912,Delhi,Evening,zero,Evening,Kolkata,Economy,2.25,25
4187,Air_India,AI-503,Bangalore,Evening,one,Morning,Mumbai,Economy,16.33,15
4188,Indigo,6E-255,Bangalore,Morning,one,Evening,Kolkata,Economy,8.92,35
4189,Vistara,UK-970,Mumbai,Morning,one,Evening,Hyderabad,Economy,8.25,44
4190,Vistara,UK-940,Mumbai,Evening,one,Morning,Hyderabad,Business,13.67,49
4191,Vistara,UK-866,Bangalore,Night,one,Morning,Chennai,Business,11.17,40
4192,Indigo,6E-613,Chennai,Evening,zero,Night,Delhi,Economy,2.75,43
4193,Air_India,AI-808,Bangalore,Night,one,Morning,Mumbai,Business,14.25,2
4194,Vistara,UK-838,Chennai,Night,one,Morning,Bangalore,Business,13.75,15
4195,Vistara,UK-830,Hyderabad,Morning,one,Evening,Kolkata,Business,9.25,9
4196,Air_India,AI-877,Delhi,Morning,one,Afternoon,Kolkata,Economy,27.83,44
