id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
2998,Female,disloyal Customer,50,Business travel,Eco,581,1,1,1,2,3,1,3,3,3,2,3,1,3,3,0,0.0
2999,Female,disloyal Customer,28,Business travel,Eco Plus,190,3,3,3,4,3,1,1,4,5,3,4,1,1,1,142,129.0
3000,Female,Loyal Customer,50,Business travel,Business,592,4,4,2,4,4,4,5,4,4,4,4,3,4,5,0,0.0
3001,Male,Loyal Customer,62,Business travel,Business,3645,1,5,5,5,1,4,4,1,1,2,1,4,1,4,0,0.0
3002,Male,Loyal Customer,32,Personal Travel,Eco,308,2,2,2,2,3,2,3,3,4,1,3,3,3,3,97,89.0
3003,Male,Loyal Customer,54,Business travel,Business,2556,2,2,2,2,4,4,4,3,5,4,5,4,5,4,8,39.0
3004,Female,disloyal Customer,23,Business travel,Business,632,4,5,3,4,3,3,4,3,4,4,5,4,4,3,24,19.0
3005,Male,Loyal Customer,51,Business travel,Business,3334,3,3,3,3,2,4,4,5,5,5,5,4,5,3,6,0.0
3006,Female,Loyal Customer,25,Personal Travel,Eco,248,3,4,3,3,2,3,2,2,5,5,5,5,4,2,0,3.0
3007,Female,Loyal Customer,43,Business travel,Business,228,3,5,5,5,2,2,3,3,3,3,3,4,3,3,7,4.0
3008,Male,Loyal Customer,46,Business travel,Business,541,4,4,4,4,4,4,5,4,4,4,4,4,4,4,47,70.0
3009,Male,Loyal Customer,53,Business travel,Business,833,5,5,5,5,5,4,5,4,4,4,4,4,4,5,0,0.0
3010,Female,Loyal Customer,36,Business travel,Eco Plus,368,1,2,2,2,1,1,1,1,4,5,4,4,3,1,0,0.0
3011,Female,Loyal Customer,38,Business travel,Business,2949,2,2,4,2,2,5,5,5,5,5,5,3,5,5,0,0.0
3012,Male,disloyal Customer,23,Business travel,Business,1040,5,5,5,3,5,5,5,5,4,5,4,4,4,5,18,46.0
3013,Male,Loyal Customer,44,Personal Travel,Eco Plus,1217,2,3,2,3,3,2,3,3,2,5,4,1,4,3,9,10.0
3014,Female,Loyal Customer,30,Business travel,Business,3396,3,4,4,4,3,3,3,3,2,2,3,4,4,3,0,0.0
3015,Male,disloyal Customer,21,Business travel,Eco,545,4,3,4,3,4,4,4,4,1,5,3,1,4,4,0,0.0
3016,Female,Loyal Customer,59,Business travel,Eco,853,1,0,0,3,1,4,4,3,3,1,1,3,3,4,125,121.0
3017,Female,Loyal Customer,34,Personal Travel,Eco,266,4,4,4,4,5,4,5,5,4,2,5,4,4,5,0,0.0
3018,Male,disloyal Customer,38,Business travel,Business,2327,3,3,3,1,3,3,3,3,3,2,4,4,5,3,0,0.0
3019,Female,Loyal Customer,56,Business travel,Eco,1189,4,1,5,1,2,5,5,4,4,4,4,4,4,1,92,92.0
3020,Female,Loyal Customer,66,Business travel,Business,2784,3,2,4,2,1,3,4,4,4,4,3,4,4,1,0,0.0
3021,Female,disloyal Customer,22,Business travel,Eco,663,3,0,4,3,3,4,2,3,5,4,5,5,5,3,2,3.0
3022,Female,Loyal Customer,41,Business travel,Business,1514,3,3,3,3,2,4,5,5,5,5,5,4,5,5,0,0.0
3023,Male,disloyal Customer,25,Business travel,Business,1222,4,0,4,1,5,4,5,5,5,2,4,3,4,5,24,4.0
3024,Female,Loyal Customer,40,Business travel,Business,2570,4,5,5,5,2,4,4,4,4,3,4,1,4,3,0,4.0
3025,Male,Loyal Customer,35,Business travel,Business,3597,4,4,4,4,4,3,3,5,5,5,5,3,5,1,0,0.0
3026,Male,Loyal Customer,49,Personal Travel,Eco,328,2,0,2,1,4,2,3,4,5,4,5,4,5,4,0,8.0
3027,Female,Loyal Customer,39,Business travel,Business,2685,3,3,3,3,3,5,5,4,4,4,4,5,4,3,41,41.0
3028,Male,Loyal Customer,40,Personal Travel,Eco Plus,351,1,3,1,3,3,1,4,3,1,1,2,4,2,3,0,0.0
3029,Female,Loyal Customer,31,Personal Travel,Eco,1598,1,1,1,3,1,1,1,1,3,4,1,4,2,1,19,3.0
3030,Male,Loyal Customer,19,Business travel,Eco,1166,3,4,4,4,3,3,1,3,3,5,4,2,4,3,15,1.0
3031,Male,Loyal Customer,24,Business travel,Business,214,3,3,3,3,5,5,4,5,4,1,3,5,2,5,4,23.0
3032,Female,Loyal Customer,49,Business travel,Business,2139,5,5,5,5,5,5,5,5,5,5,5,5,5,3,9,1.0
3033,Female,Loyal Customer,62,Personal Travel,Eco,391,3,4,3,3,3,5,5,3,3,3,3,3,3,3,12,4.0
3034,Male,Loyal Customer,56,Personal Travel,Eco,864,2,5,2,1,5,2,5,5,4,3,5,5,5,5,0,0.0
3035,Female,disloyal Customer,35,Business travel,Eco,112,3,1,3,2,4,3,4,4,2,4,3,2,3,4,0,0.0
3036,Female,Loyal Customer,59,Business travel,Business,990,2,4,4,4,3,3,4,2,2,2,2,3,2,2,0,0.0
3037,Female,Loyal Customer,53,Business travel,Eco,349,4,3,3,3,1,5,5,5,5,4,5,3,5,4,0,0.0
3038,Female,Loyal Customer,11,Personal Travel,Eco,1020,3,4,3,3,1,3,1,1,3,4,1,2,3,1,13,1.0
3039,Male,Loyal Customer,24,Personal Travel,Eco,337,3,5,5,4,5,5,5,5,3,5,4,5,5,5,0,0.0
3040,Female,Loyal Customer,77,Business travel,Business,3405,3,5,5,5,4,4,3,3,3,4,3,4,3,1,0,4.0
3041,Male,Loyal Customer,35,Business travel,Business,2586,2,2,2,2,2,5,4,5,5,5,5,3,5,3,0,4.0
3042,Male,Loyal Customer,45,Business travel,Business,512,2,2,4,2,3,4,1,4,4,4,4,3,4,5,0,0.0
3043,Female,Loyal Customer,24,Business travel,Business,1833,1,1,1,1,1,1,1,1,3,5,4,2,3,1,9,11.0
3044,Female,Loyal Customer,31,Business travel,Eco,110,0,0,0,1,2,0,2,2,2,1,4,4,4,2,0,7.0
3045,Male,disloyal Customer,26,Business travel,Business,1299,4,4,4,4,5,4,2,5,3,1,4,2,4,5,0,0.0
3046,Female,Loyal Customer,29,Business travel,Eco Plus,240,2,4,4,4,2,3,2,2,3,3,3,1,4,2,61,55.0
3047,Male,disloyal Customer,32,Business travel,Eco,848,2,1,1,2,1,1,1,1,5,2,1,5,4,1,0,0.0
3048,Male,Loyal Customer,40,Business travel,Business,2865,1,1,5,1,4,5,4,5,5,4,5,4,5,5,14,0.0
3049,Male,Loyal Customer,7,Personal Travel,Eco Plus,1587,3,4,3,2,5,3,3,5,4,2,5,4,5,5,0,8.0
3050,Female,disloyal Customer,43,Business travel,Eco,347,5,3,5,3,1,5,1,1,3,3,5,5,1,1,0,0.0
3051,Female,Loyal Customer,52,Business travel,Business,308,4,1,4,4,4,5,5,4,4,4,4,5,4,5,0,0.0
3052,Female,Loyal Customer,45,Business travel,Business,3960,2,2,2,2,5,2,3,3,3,3,3,5,3,3,22,13.0
3053,Female,Loyal Customer,58,Business travel,Business,1744,1,1,1,1,4,3,4,5,5,5,5,3,5,4,0,4.0
3054,Female,Loyal Customer,36,Business travel,Business,2958,2,5,5,5,5,2,3,2,2,2,2,2,2,2,27,13.0
3055,Female,Loyal Customer,52,Personal Travel,Eco,837,4,5,4,3,2,4,4,5,5,4,4,5,5,4,0,11.0
3056,Male,disloyal Customer,24,Business travel,Eco,468,2,2,2,3,2,2,2,2,1,4,3,3,3,2,0,0.0
3057,Female,Loyal Customer,31,Personal Travel,Eco,1747,2,0,2,1,1,2,1,1,4,2,5,3,5,1,9,5.0
3058,Female,Loyal Customer,47,Business travel,Business,3730,5,5,5,5,4,4,5,4,4,4,4,5,4,5,0,0.0
3059,Male,Loyal Customer,72,Business travel,Eco Plus,2466,3,1,1,1,3,3,3,2,1,1,2,3,3,3,0,17.0
3060,Male,Loyal Customer,32,Business travel,Business,196,2,2,2,2,4,4,5,4,4,3,5,4,4,4,18,30.0
3061,Male,Loyal Customer,20,Personal Travel,Eco,402,2,3,2,3,2,2,2,2,3,4,4,1,3,2,15,9.0
3062,Female,Loyal Customer,24,Business travel,Eco Plus,373,3,2,2,2,3,3,2,3,2,1,4,1,4,3,3,8.0
3063,Female,Loyal Customer,43,Business travel,Business,3108,2,2,2,2,2,2,3,2,2,2,2,4,2,4,0,0.0
3064,Male,Loyal Customer,40,Business travel,Eco,387,3,4,4,4,3,3,3,3,1,3,4,2,3,3,22,17.0
3065,Male,Loyal Customer,45,Business travel,Eco,287,1,4,3,3,1,1,1,1,2,4,3,4,4,1,0,0.0
3066,Male,Loyal Customer,52,Personal Travel,Eco,542,2,5,2,1,4,2,4,4,4,3,4,4,5,4,36,27.0
3067,Female,Loyal Customer,37,Personal Travel,Eco,1205,4,1,3,4,3,3,3,3,3,1,4,3,4,3,4,4.0
3068,Female,disloyal Customer,24,Business travel,Eco,1091,2,2,2,1,3,2,3,3,5,2,3,5,4,3,0,0.0
3069,Male,Loyal Customer,33,Business travel,Eco Plus,449,4,2,2,2,4,4,4,4,2,3,4,2,5,4,0,0.0
3070,Female,disloyal Customer,23,Business travel,Eco Plus,697,4,0,4,4,2,4,4,2,2,5,1,5,5,2,0,0.0
3071,Male,disloyal Customer,36,Business travel,Eco,338,3,4,3,4,2,3,2,2,3,4,3,1,3,2,0,0.0
3072,Male,Loyal Customer,55,Business travel,Business,3769,5,5,5,5,3,4,5,4,4,4,5,5,4,4,15,14.0
3073,Female,disloyal Customer,29,Business travel,Eco Plus,214,2,2,2,3,3,2,5,3,1,4,4,2,3,3,0,0.0
3074,Male,Loyal Customer,64,Personal Travel,Eco,271,3,0,2,3,4,2,4,4,3,5,3,4,4,4,0,0.0
3075,Male,Loyal Customer,10,Business travel,Business,1750,3,3,3,3,4,4,4,4,3,3,3,4,4,4,0,0.0
3076,Male,Loyal Customer,46,Business travel,Business,137,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,3.0
3077,Female,Loyal Customer,51,Business travel,Business,247,3,3,3,3,2,4,5,4,4,4,4,5,4,3,0,2.0
3078,Male,Loyal Customer,19,Personal Travel,Eco,1256,4,5,4,3,1,4,1,1,4,5,3,4,5,1,0,3.0
3079,Female,Loyal Customer,41,Business travel,Business,3941,1,1,1,1,2,5,4,5,5,5,5,5,5,3,0,0.0
3080,Female,Loyal Customer,32,Business travel,Business,2805,4,4,4,4,5,4,5,5,4,4,4,3,5,5,0,0.0
3081,Male,Loyal Customer,41,Business travel,Eco,1199,3,2,2,2,3,3,3,3,4,1,3,1,4,3,4,0.0
3082,Female,Loyal Customer,47,Business travel,Business,3173,1,1,1,1,2,5,4,4,4,4,4,5,4,3,87,111.0
3083,Male,Loyal Customer,65,Business travel,Business,655,5,5,5,5,3,2,3,4,4,4,4,4,4,1,0,0.0
3084,Female,Loyal Customer,29,Business travel,Business,1009,3,3,3,3,4,4,4,4,3,3,4,4,5,4,0,0.0
3085,Female,Loyal Customer,51,Personal Travel,Eco,406,2,5,2,5,5,5,5,5,5,2,5,3,5,3,6,6.0
3086,Male,Loyal Customer,30,Business travel,Eco Plus,1090,5,1,1,1,5,4,5,5,1,2,4,3,3,5,0,0.0
3087,Female,disloyal Customer,27,Business travel,Business,362,1,1,1,1,1,1,1,1,4,2,5,5,5,1,2,1.0
3088,Female,Loyal Customer,67,Personal Travel,Business,945,3,1,3,4,4,4,4,2,2,3,2,3,2,1,13,18.0
3089,Male,Loyal Customer,16,Business travel,Business,3192,3,2,2,2,3,3,3,3,3,2,3,1,3,3,31,24.0
3090,Female,Loyal Customer,23,Personal Travel,Eco Plus,190,5,2,5,4,1,5,1,1,3,4,3,1,4,1,83,90.0
3091,Female,Loyal Customer,53,Personal Travel,Eco,480,3,4,3,3,2,3,4,3,3,3,5,2,3,1,0,
3092,Female,Loyal Customer,32,Business travel,Business,3838,1,1,1,1,3,5,3,3,4,1,1,5,5,3,0,0.0
3093,Male,Loyal Customer,68,Business travel,Eco,503,4,1,1,1,4,4,4,4,1,1,5,1,2,4,0,0.0
3094,Female,Loyal Customer,28,Personal Travel,Eco,1090,4,4,4,2,1,4,1,1,4,1,4,1,2,1,26,18.0
3095,Female,Loyal Customer,57,Personal Travel,Eco Plus,1346,2,5,2,3,2,3,5,5,5,2,5,5,5,4,0,0.0
3096,Female,disloyal Customer,51,Business travel,Business,591,1,1,1,1,3,1,3,3,3,5,4,5,5,3,3,0.0
3097,Female,Loyal Customer,17,Business travel,Business,666,3,3,3,3,3,3,3,3,1,5,3,1,4,3,45,44.0
3098,Male,Loyal Customer,56,Business travel,Business,668,3,1,1,1,1,3,3,3,3,3,3,4,3,3,0,0.0
3099,Male,Loyal Customer,49,Business travel,Business,3965,3,3,3,3,4,4,5,3,3,3,3,4,3,5,46,31.0
3100,Female,Loyal Customer,7,Personal Travel,Business,337,2,4,2,3,1,2,1,1,4,2,5,3,4,1,0,1.0
3101,Female,Loyal Customer,61,Business travel,Business,1747,2,2,4,2,3,4,5,2,2,2,2,4,2,4,0,0.0
3102,Female,Loyal Customer,46,Personal Travel,Eco,338,3,5,5,4,4,4,4,4,4,5,4,4,4,3,49,24.0
3103,Male,disloyal Customer,28,Business travel,Eco,250,2,0,2,1,4,2,4,4,3,3,2,2,3,4,0,0.0
3104,Female,Loyal Customer,48,Business travel,Business,868,5,5,2,5,5,5,5,4,4,4,4,4,4,4,0,0.0
3105,Male,Loyal Customer,32,Business travel,Business,3970,4,4,4,4,5,5,5,5,4,4,5,3,4,5,0,0.0
3106,Male,Loyal Customer,33,Business travel,Eco Plus,458,4,5,5,5,4,4,4,4,2,1,3,4,2,4,0,0.0
3107,Male,Loyal Customer,33,Business travel,Business,937,5,5,5,5,4,4,4,4,3,1,1,4,2,4,20,27.0
3108,Female,disloyal Customer,28,Business travel,Eco,873,3,3,3,3,4,3,4,4,3,5,5,1,4,4,0,0.0
3109,Male,Loyal Customer,39,Personal Travel,Business,1491,3,2,3,4,2,4,4,4,4,3,4,2,4,2,12,36.0
3110,Male,Loyal Customer,54,Business travel,Business,2650,3,3,3,3,5,5,5,3,4,4,4,5,3,5,143,148.0
3111,Female,Loyal Customer,59,Personal Travel,Eco,689,0,4,0,2,5,5,4,2,2,4,2,3,2,3,24,37.0
3112,Female,Loyal Customer,41,Business travel,Business,1808,2,2,2,2,5,5,4,3,3,4,3,4,3,5,0,0.0
3113,Male,disloyal Customer,26,Business travel,Business,404,1,4,1,3,3,1,3,3,5,5,5,5,4,3,0,0.0
3114,Male,Loyal Customer,35,Business travel,Business,2153,1,1,1,1,2,3,5,3,3,4,3,5,3,5,0,27.0
3115,Male,Loyal Customer,48,Business travel,Business,1618,1,1,1,1,4,5,5,4,4,4,4,5,4,5,14,9.0
3116,Female,Loyal Customer,40,Business travel,Business,3127,4,4,4,4,5,4,4,5,5,5,4,4,5,5,0,0.0
3117,Female,disloyal Customer,26,Business travel,Business,735,4,5,5,3,5,5,5,5,4,3,4,4,5,5,0,8.0
3118,Male,Loyal Customer,49,Business travel,Business,247,3,3,3,3,2,5,5,5,5,5,5,3,5,3,0,0.0
3119,Female,Loyal Customer,42,Business travel,Business,594,5,5,5,5,3,4,5,5,5,5,5,4,5,5,0,0.0
3120,Male,Loyal Customer,57,Business travel,Eco,160,4,1,3,1,4,4,4,4,1,2,4,4,1,4,0,0.0
3121,Male,Loyal Customer,18,Personal Travel,Eco,529,3,2,1,3,3,1,3,3,4,3,3,2,2,3,22,25.0
3122,Male,Loyal Customer,55,Personal Travel,Eco,192,2,5,2,1,5,2,4,5,3,2,4,4,5,5,95,91.0
3123,Female,Loyal Customer,47,Business travel,Eco,1158,2,3,3,3,2,3,3,3,3,2,3,2,3,2,0,0.0
3124,Male,disloyal Customer,27,Business travel,Business,888,5,5,5,1,5,1,1,5,3,5,4,1,5,1,168,165.0
3125,Female,Loyal Customer,33,Business travel,Business,2406,4,4,4,4,5,5,4,5,5,5,5,4,5,5,0,0.0
3126,Female,disloyal Customer,24,Business travel,Eco,721,1,1,1,3,5,1,5,5,4,3,5,3,4,5,12,2.0
3127,Female,Loyal Customer,46,Business travel,Business,413,3,4,5,5,1,3,3,3,3,2,3,2,3,4,33,43.0
3128,Male,disloyal Customer,52,Business travel,Eco,507,2,4,3,4,5,3,5,5,1,1,3,2,4,5,0,0.0
3129,Male,Loyal Customer,41,Business travel,Business,287,4,4,4,4,3,4,5,4,4,4,4,5,4,3,0,9.0
3130,Female,Loyal Customer,31,Business travel,Business,3593,5,5,5,5,5,5,5,5,3,4,4,4,5,5,0,0.0
3131,Female,Loyal Customer,57,Personal Travel,Eco,296,5,4,5,3,5,5,5,4,4,5,4,3,4,3,1,2.0
3132,Male,disloyal Customer,16,Business travel,Eco,1616,2,2,2,3,5,2,5,5,4,2,3,3,4,5,0,0.0
3133,Female,Loyal Customer,50,Business travel,Business,1600,4,4,4,4,2,4,5,4,4,4,4,5,4,3,0,0.0
3134,Male,disloyal Customer,25,Business travel,Eco,1239,4,4,4,3,2,4,2,2,4,2,4,5,5,2,0,0.0
3135,Male,Loyal Customer,52,Business travel,Eco,95,4,2,1,1,4,4,4,4,5,5,2,5,3,4,0,0.0
3136,Male,Loyal Customer,34,Business travel,Business,3792,5,5,5,5,3,5,5,4,4,4,5,3,4,5,0,0.0
3137,Female,Loyal Customer,19,Personal Travel,Business,391,1,5,1,3,1,1,1,1,5,3,4,5,5,1,34,33.0
3138,Male,disloyal Customer,21,Business travel,Eco,624,4,3,4,4,5,4,5,5,3,2,4,3,5,5,94,79.0
3139,Female,Loyal Customer,42,Business travel,Business,3318,3,3,3,3,3,4,4,4,4,4,4,4,4,4,0,0.0
3140,Male,Loyal Customer,34,Business travel,Business,1660,3,3,3,3,1,5,5,4,4,4,4,1,4,4,0,0.0
3141,Female,disloyal Customer,23,Business travel,Eco,1124,2,2,2,2,3,2,3,3,1,1,3,5,1,3,0,0.0
3142,Female,Loyal Customer,36,Business travel,Business,2198,5,5,5,5,1,2,4,4,4,4,5,4,4,5,3,3.0
3143,Male,Loyal Customer,49,Personal Travel,Eco,922,5,5,5,2,4,5,3,4,3,2,5,3,5,4,20,13.0
3144,Male,Loyal Customer,59,Business travel,Business,2203,4,4,4,4,3,4,5,4,4,4,4,3,4,5,67,52.0
3145,Male,disloyal Customer,24,Business travel,Eco,1197,2,2,2,4,5,2,5,5,5,5,2,4,4,5,0,64.0
3146,Female,Loyal Customer,50,Business travel,Business,3813,5,5,1,5,2,4,4,4,4,4,4,5,4,5,0,0.0
3147,Female,Loyal Customer,66,Personal Travel,Eco Plus,447,2,5,2,3,3,4,4,1,1,2,1,4,1,3,0,0.0
3148,Male,Loyal Customer,43,Personal Travel,Eco,1437,3,4,3,4,2,3,2,2,4,2,4,4,5,2,0,0.0
3149,Male,Loyal Customer,33,Business travel,Business,1389,5,5,5,5,4,4,4,4,4,3,5,5,4,4,0,0.0
3150,Female,Loyal Customer,42,Business travel,Business,1968,5,5,5,5,4,5,2,5,5,5,3,1,5,3,0,0.0
3151,Female,disloyal Customer,46,Business travel,Business,1126,2,2,2,3,2,2,2,2,4,3,4,3,5,2,0,0.0
3152,Female,Loyal Customer,52,Business travel,Business,305,3,3,4,3,4,1,4,4,4,4,4,3,4,2,0,0.0
3153,Female,Loyal Customer,68,Business travel,Business,1954,4,3,5,5,5,3,3,4,4,4,4,4,4,2,30,41.0
3154,Female,Loyal Customer,7,Personal Travel,Eco,516,2,4,2,3,5,2,5,5,5,4,5,5,4,5,0,0.0
3155,Male,disloyal Customer,27,Business travel,Business,733,5,5,5,2,4,5,1,4,5,2,5,3,4,4,23,8.0
3156,Male,Loyal Customer,37,Personal Travel,Eco,618,2,5,2,1,4,2,4,4,5,5,4,5,4,4,0,0.0
3157,Male,disloyal Customer,35,Business travel,Business,1053,2,2,2,4,2,2,2,2,5,2,4,4,5,2,27,46.0
3158,Female,Loyal Customer,60,Business travel,Business,3277,0,0,0,2,2,5,5,4,4,4,4,4,4,5,0,6.0
3159,Male,Loyal Customer,63,Personal Travel,Eco,536,4,4,4,1,4,4,4,4,4,4,5,5,4,4,0,0.0
3160,Female,Loyal Customer,24,Business travel,Business,3560,5,5,5,5,5,5,5,5,4,2,5,4,5,5,0,0.0
3161,Male,Loyal Customer,11,Personal Travel,Eco,95,2,1,0,2,3,0,5,3,1,3,2,1,2,3,1,0.0
3162,Male,Loyal Customer,35,Business travel,Business,1476,5,5,5,5,4,2,4,4,4,4,4,2,4,2,0,0.0
3163,Female,Loyal Customer,45,Business travel,Business,1623,1,1,1,1,3,5,5,3,3,4,3,5,3,4,0,0.0
3164,Female,Loyal Customer,50,Personal Travel,Eco,528,3,1,3,3,5,3,4,1,1,3,1,1,1,4,0,0.0
3165,Male,Loyal Customer,18,Business travel,Business,1464,3,3,3,3,4,4,4,4,4,4,5,4,5,4,4,0.0
3166,Female,Loyal Customer,58,Business travel,Eco,1167,4,4,4,4,4,4,4,5,4,2,3,4,4,4,244,261.0
3167,Female,disloyal Customer,33,Business travel,Eco,372,1,4,1,4,1,1,1,1,3,2,4,2,3,1,4,0.0
3168,Female,Loyal Customer,43,Business travel,Business,2072,5,5,5,5,2,4,4,4,4,4,4,5,4,3,2,0.0
3169,Female,Loyal Customer,32,Business travel,Business,1678,2,2,3,2,5,5,5,5,3,5,5,4,4,5,54,36.0
3170,Female,disloyal Customer,44,Business travel,Eco,391,4,0,4,4,5,4,5,5,3,1,4,1,2,5,30,20.0
3171,Male,Loyal Customer,52,Business travel,Business,3200,2,2,2,2,4,4,4,4,4,4,4,4,4,5,0,1.0
3172,Female,Loyal Customer,51,Personal Travel,Eco,214,2,0,2,3,2,4,5,2,2,2,2,5,2,5,0,0.0
3173,Male,Loyal Customer,27,Personal Travel,Eco,967,3,5,3,5,4,3,4,4,4,2,5,5,5,4,0,0.0
3174,Male,Loyal Customer,45,Business travel,Business,1937,1,1,4,1,4,5,4,4,4,4,4,4,4,5,1,12.0
3175,Male,disloyal Customer,26,Business travel,Business,1390,4,4,4,2,2,4,2,2,5,4,5,3,5,2,11,3.0
3176,Male,Loyal Customer,43,Business travel,Eco,828,3,4,4,4,3,3,3,3,1,5,4,3,3,3,0,4.0
3177,Female,Loyal Customer,37,Business travel,Business,1521,2,2,2,2,2,4,4,5,5,5,5,4,5,3,0,0.0
3178,Female,disloyal Customer,27,Business travel,Eco Plus,453,3,3,3,3,5,3,5,5,2,5,3,3,4,5,0,0.0
3179,Female,Loyal Customer,58,Business travel,Business,628,3,3,3,3,2,4,5,4,4,4,4,3,4,4,77,57.0
3180,Male,Loyal Customer,26,Business travel,Business,3032,1,1,1,1,5,5,5,5,4,3,5,4,5,5,12,0.0
3181,Male,Loyal Customer,65,Personal Travel,Eco,109,3,4,3,4,2,3,2,2,4,3,5,3,4,2,0,0.0
3182,Male,Loyal Customer,23,Business travel,Business,3259,3,1,3,3,5,5,5,5,3,5,4,4,5,5,0,0.0
3183,Female,Loyal Customer,41,Business travel,Business,1819,4,4,4,4,5,5,5,4,5,5,3,5,2,5,116,161.0
3184,Female,Loyal Customer,57,Business travel,Business,1528,1,1,1,1,3,4,5,2,2,2,2,4,2,3,1,1.0
3185,Male,disloyal Customer,22,Business travel,Eco Plus,1346,5,0,5,3,1,5,1,1,3,5,4,4,5,1,0,0.0
3186,Male,disloyal Customer,25,Business travel,Business,414,4,4,4,1,4,1,1,4,3,4,4,1,5,1,141,141.0
3187,Male,Loyal Customer,61,Business travel,Business,971,2,2,2,2,3,3,3,2,2,2,2,4,2,3,103,88.0
3188,Female,Loyal Customer,16,Personal Travel,Eco,119,2,5,2,2,3,2,3,3,4,3,4,1,2,3,0,0.0
3189,Male,Loyal Customer,25,Business travel,Business,1792,5,5,5,5,5,5,5,5,4,4,5,5,4,5,0,0.0
3190,Female,Loyal Customer,22,Business travel,Business,2317,2,2,2,2,4,4,4,4,5,5,4,3,5,4,3,9.0
3191,Female,Loyal Customer,59,Business travel,Eco,407,3,3,3,3,3,3,3,3,3,3,3,4,3,1,29,22.0
3192,Male,Loyal Customer,42,Business travel,Business,2248,3,3,5,3,5,4,5,3,3,3,3,3,3,5,17,19.0
3193,Female,Loyal Customer,44,Personal Travel,Eco,1009,2,3,2,3,5,3,4,1,1,2,1,4,1,1,2,0.0
3194,Female,Loyal Customer,27,Business travel,Business,2690,5,5,5,5,5,4,5,5,5,3,5,3,4,5,49,34.0
3195,Female,disloyal Customer,24,Business travel,Eco,921,3,3,3,1,5,3,5,5,5,4,5,3,5,5,0,0.0
3196,Male,Loyal Customer,50,Business travel,Eco,2349,4,3,3,3,4,4,4,4,1,2,4,3,4,4,0,0.0
3197,Male,Loyal Customer,55,Business travel,Business,2810,2,4,4,4,5,2,3,2,2,2,2,3,2,4,0,0.0
3198,Female,disloyal Customer,28,Business travel,Business,834,4,4,4,5,1,4,1,1,5,5,4,3,4,1,0,0.0
3199,Female,Loyal Customer,36,Business travel,Business,3151,4,4,4,4,5,4,4,4,4,4,4,1,4,2,12,7.0
3200,Male,Loyal Customer,41,Personal Travel,Eco,109,4,5,0,3,5,0,5,5,3,3,5,5,5,5,0,0.0
3201,Female,Loyal Customer,42,Business travel,Business,2704,5,5,5,5,2,3,5,5,5,5,5,5,5,4,0,0.0
3202,Male,Loyal Customer,44,Business travel,Business,1559,1,1,1,1,2,4,5,3,3,4,3,4,3,4,12,9.0
3203,Male,disloyal Customer,20,Business travel,Eco,363,3,0,3,4,3,3,4,3,4,3,1,4,4,3,0,0.0
3204,Male,Loyal Customer,51,Business travel,Business,2521,0,0,0,4,3,5,5,3,3,3,3,3,3,3,0,0.0
3205,Female,Loyal Customer,54,Business travel,Business,3988,1,1,1,1,5,4,4,4,4,5,4,4,4,4,9,31.0
3206,Female,Loyal Customer,57,Personal Travel,Eco,802,3,5,3,3,5,4,5,4,4,3,4,3,4,3,54,115.0
3207,Male,Loyal Customer,54,Business travel,Business,3437,3,2,2,2,5,3,3,3,3,3,3,2,3,2,0,0.0
3208,Female,Loyal Customer,39,Business travel,Eco,433,3,5,5,5,3,3,3,3,3,3,4,2,3,3,49,38.0
3209,Female,Loyal Customer,42,Business travel,Business,1906,2,2,2,2,3,4,5,4,4,4,4,3,4,4,28,25.0
3210,Female,Loyal Customer,58,Personal Travel,Eco,67,1,3,1,4,1,3,3,4,4,1,2,2,4,2,49,69.0
3211,Female,Loyal Customer,25,Business travel,Business,1061,4,4,4,4,5,5,5,5,3,4,4,4,5,5,0,0.0
3212,Female,Loyal Customer,60,Personal Travel,Eco,125,4,3,4,5,2,2,2,1,1,4,1,2,1,5,0,0.0
3213,Female,disloyal Customer,36,Business travel,Eco,431,1,4,1,4,5,1,5,5,3,5,3,3,4,5,0,0.0
3214,Male,Loyal Customer,9,Business travel,Business,484,3,4,4,4,3,3,3,3,1,5,3,1,4,3,13,2.0
3215,Female,Loyal Customer,28,Personal Travel,Eco,978,2,5,2,4,2,2,4,2,4,2,5,4,4,2,0,0.0
3216,Male,Loyal Customer,34,Business travel,Eco,2399,2,2,2,2,2,2,2,2,3,4,4,3,3,2,84,76.0
3217,Female,Loyal Customer,30,Business travel,Eco Plus,1162,5,1,4,1,5,5,5,5,5,5,4,1,4,5,30,13.0
3218,Female,Loyal Customer,42,Personal Travel,Eco,1069,4,4,5,4,3,3,3,2,2,5,2,3,2,4,0,0.0
3219,Female,Loyal Customer,69,Personal Travel,Eco,125,2,4,2,3,2,3,4,1,1,2,1,5,1,1,0,0.0
3220,Female,disloyal Customer,29,Business travel,Business,821,5,5,5,4,5,5,5,5,4,3,5,5,4,5,0,0.0
3221,Female,Loyal Customer,68,Personal Travel,Eco,397,3,5,2,3,3,4,4,3,3,2,3,4,3,3,0,0.0
